id,category_0,category_1,category_2,category_3
1801,0.0040986235,0.99440527,0.0013835909,0.0001124669
1802,0.004240924,0.009033265,0.13154313,0.85518265
1803,0.006285264,0.9893189,0.0037228272,0.000672885
1804,0.040748127,0.004599932,0.9391722,0.0154797975
1805,0.0028468554,0.99646866,0.0006432301,4.124089e-05
1806,0.004966844,0.00072720886,0.08000439,0.9143016
1807,0.0060581304,0.9921415,0.001541864,0.00025840724
1808,0.9994405,0.00015530338,3.2628854e-05,0.00037144692
1809,0.0017222969,0.99460596,0.0034345414,0.00023727631
1810,0.0030122418,0.9955379,0.00089498394,0.00055493286
1811,0.008032298,0.0067583597,0.3814175,0.60379183
1812,0.006526058,0.9900739,0.0028615396,0.0005385678
1813,0.99958676,5.3614804e-05,0.00028391267,7.5680415e-05
1814,0.0023679784,3.675268e-05,0.08181941,0.9157759
1815,0.013557588,0.9568261,0.028114501,0.0015018279
1816,0.9960296,0.00012754704,0.0030064753,0.0008364157
1817,0.99991524,2.3587478e-05,3.9089256e-05,2.2043283e-05
1818,0.9857815,0.006191911,0.00604785,0.0019786658
1819,0.0059020184,7.356772e-05,0.9840582,0.009966212
1820,0.014199291,0.001420051,0.06960594,0.9147748
1821,0.0020732286,0.9973769,0.0004920278,5.7925077e-05
1822,0.9898359,0.0081355935,0.0003451629,0.0016833644
1823,0.0031989606,0.0004319736,0.11928349,0.87708557
1824,0.004681487,0.9941778,0.0008011013,0.0003396748
1825,0.01595552,0.0006313309,0.97334933,0.010063776
1826,0.041239176,0.012363048,0.8995871,0.046810795
1827,0.91251844,0.028709512,0.04443174,0.014340222
1828,0.9910625,0.00015507873,0.0004980664,0.008284243
1829,0.0065631443,0.98907113,0.0036118818,0.0007538487
1830,0.0025392403,0.9899753,0.00635035,0.0011351852
1831,0.015492948,0.00044240156,0.641738,0.3423267
1832,0.45060173,0.44152665,0.105482176,0.0023894457
1833,0.00069994555,4.531345e-06,0.005165002,0.99413055
1834,0.99792707,0.00029175507,0.00015890687,0.001622146
1835,0.46745622,0.00026241122,0.0052942443,0.52698714
1836,0.99615484,0.00025429917,0.0005956023,0.0029952992
1837,0.0005960787,0.9988493,0.00047157326,8.3130486e-05
1838,0.062181983,0.00048103003,0.89882183,0.038515136
1839,0.8915197,0.0030676504,0.023120303,0.082292214
1840,0.058792487,0.038172632,0.7946219,0.108412996
1841,0.9978231,0.00017464622,0.00047158168,0.0015306287
1842,0.88760597,0.040292297,0.058894936,0.013206838
1843,0.98768604,0.0050146277,0.0053758686,0.0019235144
1844,0.99926335,2.9612655e-05,0.00039195598,0.0003151155
1845,0.017139483,0.0021002023,0.7044569,0.27630347
1846,0.99970394,1.1508337e-05,8.21196e-05,0.00020241561
1847,0.003169716,0.0008014794,0.98349977,0.0125289345
1848,0.9858683,0.010295384,0.0009919355,0.0028444605
1849,0.1373025,0.85636824,0.0045203757,0.0018088876
1850,0.9994073,0.0001527566,0.00019954708,0.00024047578
1851,0.023766484,0.0005234349,0.7881672,0.18754296
1852,0.9986513,1.3820574e-05,0.00055998564,0.00077489734
1853,0.01615896,0.0003176685,0.97756314,0.005960291
1854,0.0019723624,0.00012634741,0.030350344,0.967551
1855,0.00603435,0.0015519441,0.20586923,0.78654444
1856,0.42635995,0.0031958735,0.2963147,0.27412948
1857,0.9834431,0.015072939,0.00016357479,0.001320447
1858,0.106339544,0.8916662,0.001202888,0.00079132995
1859,0.06741469,0.0014237799,0.8948111,0.03635037
1860,0.9996668,1.919479e-05,5.102366e-05,0.0002630638
1861,0.027535526,0.00067389756,0.967113,0.0046774666
1862,0.044747513,0.00038687346,0.91359675,0.041268833
1863,0.0012443019,5.8145483e-06,0.009934778,0.9888151
1864,0.25852692,0.003547588,0.10097721,0.6369483
1865,0.009720072,0.0008166973,0.86636835,0.12309488
1866,0.7621184,0.06665387,0.06767608,0.103551626
1867,0.9844683,0.00019762288,0.0044195345,0.010914459
1868,0.002661398,0.00040222277,0.068495385,0.928441
1869,0.4605696,0.18519521,0.15622288,0.19801234
1870,0.23426183,0.04073622,0.44652176,0.27848008
1871,0.16398391,0.77725554,0.057517953,0.0012426354
1872,0.99548644,0.00012990054,0.00046657707,0.003916967
1873,0.12686647,0.28511894,0.055292875,0.5327217
1874,0.012743089,0.00083292765,0.023583548,0.9628405
1875,0.016702069,0.0011000078,0.9797963,0.0024016963
1876,0.085233755,0.8902282,0.023807898,0.0007301356
1877,0.99907506,0.00047148985,9.576299e-06,0.00044393697
1878,0.019967515,9.421928e-06,0.12719558,0.8528275
1879,0.007580855,0.9662328,0.014926478,0.011259895
1880,0.99627614,5.8572514e-05,0.003013287,0.00065202615
1881,0.72657067,0.002214294,0.16917533,0.10203964
1882,0.020183004,0.9785503,0.0010063363,0.0002604127
1883,0.005559799,0.0016036304,0.048714086,0.94412255
1884,0.021406677,0.0024270306,0.85861355,0.117552735
1885,0.06658089,0.0005087076,0.43635103,0.49655938
1886,0.96192276,0.026437452,0.0020964039,0.009543428
1887,0.99496895,6.6802963e-06,0.00011910671,0.0049053286
1888,0.03488617,0.00040729597,0.41859508,0.5461115
1889,0.059116017,0.012496994,0.04405275,0.88433427
1890,0.0016048694,0.00062003353,0.25696445,0.74081063
1891,0.66416436,0.005002906,0.28759697,0.043235734
1892,0.21977729,0.0033216428,0.768904,0.007997075
1893,0.015023436,0.0003546274,0.79017985,0.19444197
1894,0.99205494,1.1358852e-06,0.00035260766,0.0075912136
1895,0.0011880699,0.0002905829,0.056338705,0.9421826
1896,0.24001153,0.0024769695,0.7495607,0.007950794
1897,0.016949862,0.00026062076,0.9602078,0.022581697
1898,0.00014484562,1.1212604e-05,0.05923699,0.9406069
1899,0.11844914,0.0004505507,0.24307306,0.6380273
1900,0.008626952,0.00047103534,0.97675335,0.014148584
1901,0.005579596,0.00023557043,0.07990181,0.91428304
1902,0.475764,0.26556522,0.04436499,0.21430582
1903,0.92200685,0.003179116,0.038124677,0.036689475
1904,0.99920243,0.00035063777,7.4025746e-05,0.0003729175
1905,0.00114498,0.0001265592,0.07151571,0.9272128
1906,0.013863055,0.98517203,0.0007062179,0.00025876315
1907,0.018482117,0.0035494547,0.9586458,0.019322619
1908,0.0020157583,0.99707377,0.0007433609,0.00016714059
1909,0.9261768,0.0009036793,0.0022622275,0.07065727
1910,0.021786753,0.97253436,0.0043249764,0.0013538953
1911,0.014156614,0.00023134812,0.032775946,0.9528361
1912,0.9290963,0.05429507,0.0056377207,0.010970934
1913,0.007028483,0.010307956,0.9317428,0.050920792
1914,0.02957384,0.00014362342,0.07615996,0.8941226
1915,0.0034605968,0.99352264,0.0023568103,0.00065992906
1916,0.010402071,9.4964904e-05,0.18333553,0.8061674
1917,0.11643124,0.88211673,0.0009907018,0.00046128742
1918,0.12606889,0.019017342,0.7145554,0.1403584
1919,0.17345259,0.058874715,0.45344248,0.31423026
1920,0.04007349,0.00025183443,0.9234295,0.036245137
1921,0.018799929,0.0006499553,0.94759154,0.032958634
1922,0.01794849,3.0076471e-05,0.010551807,0.9714696
1923,0.018589012,9.038756e-05,0.0063047367,0.9750158
1924,0.19162494,0.006287627,0.66721517,0.13487233
1925,0.99665004,5.433947e-05,0.00023209651,0.0030635076
1926,0.058858227,0.12949951,0.7645628,0.047079455
1927,0.0056187226,0.001124893,0.83095354,0.16230285
1928,0.031480107,0.0008665394,0.9544752,0.013178178
1929,0.015767187,0.0014191659,0.9658454,0.016968144
1930,0.0401831,0.9571875,0.0023276496,0.0003017831
1931,0.0035459723,0.9902272,0.005691176,0.0005357346
1932,0.12730122,0.8036773,0.025997428,0.043024115
1933,0.9997608,9.384254e-05,5.426644e-05,9.1126705e-05
1934,0.99889165,8.967884e-05,0.000114190305,0.00090449373
1935,0.16593055,0.0008242286,0.08002054,0.7532247
1936,0.9676536,0.0012202685,0.0035371908,0.027588915
1937,0.062125057,0.00022919087,0.11261356,0.8250322
1938,0.016551066,0.0753442,0.37576225,0.53234255
1939,0.9999193,1.7076103e-05,1.28109195e-05,5.0882827e-05
1940,0.16000031,0.090125345,0.08886914,0.6610052
1941,0.021033803,0.00012135655,0.0077396054,0.9711052
1942,0.04429529,0.9473596,0.007951677,0.00039337086
1943,0.9990878,0.00013201976,0.00013643713,0.0006437198
1944,0.003964733,0.99430275,0.0016781355,5.4388285e-05
1945,0.03363648,0.96492976,0.0010104206,0.00042347438
1946,0.410315,0.21453765,0.26959568,0.10555168
1947,0.02244889,0.9733811,0.0038175518,0.00035237573
1948,0.003425828,0.9961726,0.00014311637,0.00025857287
1949,0.0066398527,6.145763e-05,0.95780987,0.035488777
1950,0.0010420337,0.99779606,0.0010297635,0.00013213757
1951,0.98278946,0.0002852185,0.003046898,0.01387844
1952,0.07948797,0.90046686,0.012916293,0.0071288375
1953,0.013495134,0.0056176796,0.15073699,0.8301502
1954,0.000932015,8.589436e-06,0.0049076383,0.9941518
1955,0.0010717125,0.00018470343,0.027247084,0.9714965
1956,0.11694999,0.855635,0.019292286,0.00812265
1957,0.31650844,0.63880193,0.01338835,0.031301204
1958,0.043888085,0.00036200107,0.95083016,0.004919776
1959,0.008453661,0.0066633765,0.96654207,0.018340813
1960,0.013126391,0.8838229,0.0932673,0.009783452
1961,0.26688954,0.039936155,0.6226165,0.07055775
1962,0.005054831,0.002763447,0.9180738,0.07410792
1963,0.03879825,0.9570765,0.0027289959,0.0013962906
1964,0.009280573,0.00032330208,0.028511127,0.96188504
1965,0.99961394,0.00017583097,9.806124e-05,0.000112183894
1966,0.9994287,8.487353e-06,6.205294e-06,0.0005566388
1967,0.004900112,6.101379e-06,0.012778348,0.98231536
1968,0.009187009,3.0006731e-05,0.16362673,0.8271562
1969,0.037672907,0.9550877,0.005553713,0.0016856145
1970,0.09089313,0.83958024,0.061789904,0.0077367327
1971,0.91455644,0.011693757,0.005564316,0.068185456
1972,0.10773289,0.0015709321,0.8583901,0.032306064
1973,0.0035666462,0.00020977312,0.048062604,0.948161
1974,0.37067273,0.121598445,0.18124706,0.32648176
1975,0.9745107,0.00040107255,0.011374944,0.013713242
1976,0.3554042,0.6198504,0.015719801,0.009025567
1977,0.99858946,0.00016737025,0.00019830345,0.0010448707
1978,0.021092815,1.0176033e-05,0.30402607,0.67487097
1979,0.999338,2.9498762e-05,0.00020900417,0.00042345814
1980,0.99990547,3.7483867e-05,1.0702969e-05,4.6356545e-05
1981,0.99978286,4.297175e-05,0.00012281,5.1409956e-05
1982,0.008491044,0.9833776,0.0076268534,0.00050451374
1983,0.012657573,0.0012307292,0.37773436,0.6083773
1984,0.009895341,3.4401983e-05,0.019098775,0.97097147
1985,0.0070369593,0.9918093,0.0010292595,0.00012450304
1986,0.006854484,1.6615295e-06,0.03393393,0.9592099
1987,0.8123295,0.0024278762,0.10978405,0.07545861
1988,0.014229052,0.0018984928,0.097863264,0.8860093
1989,0.12526038,0.04250557,0.7854893,0.04674476
1990,0.008286227,0.0003920672,0.106444195,0.8848775
1991,0.010537473,0.0009133632,0.77479064,0.21375856
1992,0.2625962,0.67007446,0.06173442,0.0055949823
1993,0.037093792,0.0003406306,0.945549,0.017016675
1994,0.9999621,1.4069532e-05,8.730623e-06,1.5097586e-05
1995,0.010504285,8.569701e-05,0.9837991,0.005610874
1996,0.0028517619,4.7445807e-05,0.011412483,0.9856883
1997,0.0058678305,0.0010706733,0.859319,0.13374251
1998,0.9928474,0.0006064649,0.0013093073,0.005236927
1999,0.048943818,0.9221756,0.022127913,0.0067527345
2000,0.28838733,0.62175333,0.08336191,0.0064974576
2001,0.025106573,0.91438466,0.032749675,0.027759043
2002,0.034830704,0.95345306,0.00829553,0.0034207676
2003,0.005414026,0.99322295,0.0011538384,0.00020918442
2004,0.9990387,2.614779e-05,0.00061507436,0.00032001844
2005,0.13155667,0.00020152512,0.3194867,0.54875505
2006,0.004589406,0.0026257024,0.3549037,0.6378812
2007,0.0036080745,5.7789282e-05,0.03721558,0.95911855
2008,0.13667911,0.5065644,0.34523258,0.011523982
2009,0.041613016,0.000112345064,0.014467275,0.94380736
2010,0.0037590945,0.0010811985,0.98921436,0.0059453016
2011,0.99879223,0.00012553552,0.00041038066,0.00067193265
2012,0.9994012,5.6405184e-05,0.000105192,0.00043724335
2013,0.9734264,0.01653361,0.008165652,0.0018744316
2014,0.9844668,2.878971e-05,0.0038991706,0.011605286
2015,0.8760503,0.044367984,0.038432408,0.04114934
2016,0.9971433,4.351969e-05,0.00025223766,0.002560867
2017,0.3808735,0.23492041,0.31283295,0.07137313
2018,0.009610969,0.9897484,0.0003514602,0.00028910386
2019,0.0055211526,0.99390185,0.00046228373,0.00011469376
2020,0.9999528,9.838969e-07,2.7550238e-06,4.3452055e-05
2021,0.99928576,1.7790584e-05,0.00044305093,0.00025344198
2022,0.99233717,0.0030888163,0.002569067,0.0020049652
2023,0.058461633,0.93791986,0.003344645,0.00027381905
2024,0.9992575,4.8440244e-05,0.00012905245,0.0005650224
2025,0.025658054,0.0002980339,0.05036919,0.92367476
2026,0.032258824,0.93443894,0.03237349,0.00092868425
2027,0.9989261,0.00024208604,0.0003424545,0.0004893375
2028,0.043863147,0.9523994,0.0033199042,0.00041759474
2029,0.9795638,0.0072272113,0.002372108,0.010836874
2030,0.99632144,0.0010922286,0.0004537929,0.0021325534
2031,0.019370265,0.9775259,0.0017725893,0.001331366
2032,0.36880058,0.6293153,0.0007532144,0.0011309622
2033,0.09388986,0.009098794,0.89087784,0.0061335033
2034,0.042095512,0.00028790193,0.0034857807,0.95413077
2035,0.009642819,0.1123847,0.6173485,0.260624
2036,0.01663987,0.82982355,0.1269617,0.026574884
2037,0.9961003,0.0024219682,0.0004849184,0.0009928084
2038,0.03261995,0.003163733,0.8670551,0.09716121
2039,0.017524913,0.97403914,0.008224268,0.00021173358
2040,0.2734881,0.58892536,0.1308404,0.0067461026
2041,0.06597043,0.00019477578,0.009974519,0.9238603
2042,0.9990761,5.425154e-06,0.00012881595,0.00078947167
2043,0.7231951,0.0071114246,0.21185899,0.057834513
2044,0.021309888,0.9752917,0.0028082186,0.00059015054
2045,0.032101057,0.9592567,0.008094716,0.00054741744
2046,0.14953275,0.30565032,0.5180114,0.026805593
2047,0.73608774,0.007112552,0.10356326,0.15323651
2048,0.0073680645,0.98381734,0.007710513,0.0011042167
2049,0.028337123,0.0007589482,0.9601122,0.010791712
2050,0.006791497,0.98955137,0.003073452,0.00058370415
2051,0.0049330345,0.99349195,0.0014456551,0.00012947076
2052,0.087867945,0.8864919,0.02215434,0.0034857725
2053,0.30089736,0.00046240023,0.6946374,0.0040028724
2054,0.9998914,3.0725488e-07,2.8428822e-05,7.9689475e-05
2055,0.9998716,5.7593143e-06,2.7888536e-05,9.4813025e-05
2056,0.9997004,8.2916966e-05,0.00010608447,0.00011062741
2057,0.990036,0.00068935705,0.006825462,0.0024491746
2058,0.023406276,0.974614,0.0017850039,0.00019472982
2059,0.99652195,0.0012047875,0.0002036034,0.0020696141
2060,0.9984882,0.00031454425,0.00048055348,0.00071671535
2061,0.0022354752,0.00011241719,0.05301622,0.9446358
2062,0.014570368,0.0014130397,0.08475349,0.89926314
2063,0.92988545,6.069871e-05,0.020802163,0.049251642
2064,0.008776565,0.97917557,0.011856174,0.00019160906
2065,0.9200436,0.00018093085,0.0038812212,0.075894095
2066,0.0003180631,0.9995863,6.316154e-05,3.2497555e-05
2067,0.026168209,0.002734367,0.9687376,0.0023598045
2068,0.033709463,0.0017975238,0.9594994,0.004993579
2069,0.011201353,0.9832532,0.0050213863,0.00052401196
2070,0.0010176989,2.3446908e-06,0.001024495,0.99795544
2071,0.99580884,0.0023707522,0.00010966083,0.0017107559
2072,0.013081415,0.9812779,0.0054998756,0.00014077379
2073,0.9995177,0.0002688125,7.804484e-05,0.00013549149
2074,0.99079496,0.0021143449,0.0003190818,0.0067716357
2075,0.08803054,0.9048784,0.004427648,0.0026634585
2076,0.9995977,3.469953e-05,1.2410823e-05,0.00035525236
2077,0.0048202295,0.98835725,0.005704573,0.001118003
2078,0.000850134,0.9988728,0.00025395164,2.3128505e-05
2079,0.0050833025,0.9942321,0.0005642461,0.00012030529
2080,0.025831793,0.0011065595,0.9163074,0.0567543
2081,0.0021079304,5.6791258e-05,0.004461665,0.99337363
2082,0.00042187466,1.4465186e-06,0.040784318,0.9587924
2083,0.99939764,0.0001312306,0.00014116013,0.00032988313
2084,0.017025635,5.6083387e-05,0.9814176,0.0015006746
2085,0.05098661,0.0034915402,0.5510578,0.39446396
2086,0.038813245,0.0015950593,0.8684573,0.0911344
2087,0.9979755,0.00014646866,0.0004539,0.0014241649
2088,0.9526437,0.0072858958,0.011681805,0.028388588
2089,0.062224854,1.857838e-05,0.06213505,0.8756215
2090,0.01616122,0.9782628,0.0049563083,0.0006197034
2091,0.005976103,0.004862704,0.51184267,0.47731853
2092,0.99982506,3.224876e-05,9.225495e-06,0.0001335457
2093,0.0077034426,1.4863303e-05,0.08386858,0.9084131
2094,0.459858,0.003494807,0.130859,0.4057882
2095,0.008222179,0.00023166121,0.43938902,0.5521571
2096,0.0068087396,0.9911931,0.0018561445,0.00014197669
2097,0.08051467,0.90860593,0.005720281,0.00515912
2098,0.028422818,0.007354453,0.91564536,0.048577413
2099,0.04972125,0.929353,0.020089062,0.00083671877
2100,0.12880872,0.00038193713,0.11351312,0.7572962
2101,0.49903655,0.019060805,0.23914173,0.24276085
2102,0.04984866,3.1381656e-05,0.21788429,0.7322357
2103,0.012283842,9.723885e-06,0.09718742,0.890519
2104,0.00047112227,2.7819644e-05,0.0047820425,0.994719
2105,0.30243233,0.00051307667,0.5342631,0.16279146
2106,0.0042880466,5.472277e-05,0.009105501,0.98655176
2107,0.00063592504,4.388192e-06,0.0022809366,0.9970788
2108,0.9997198,3.0913656e-05,7.462671e-06,0.0002418541
2109,0.0071717137,0.9911204,0.0016024653,0.00010544325
2110,0.19598866,0.75111616,0.04702434,0.0058709104
2111,0.024481649,0.0003513584,0.9745188,0.0006482392
2112,0.0067109647,8.3637344e-05,0.21055636,0.78264904
2113,0.0055164197,8.519059e-05,0.03484022,0.9595581
2114,0.0076928134,0.9879483,0.003238752,0.0011200766
2115,0.054625604,0.011172055,0.3891171,0.5450852
2116,0.024725355,0.0021399993,0.9495289,0.023605807
2117,0.20672582,0.00040641672,0.74737406,0.045493647
2118,0.9998006,9.635075e-06,1.31087145e-05,0.00017660635
2119,0.0006375564,0.9987834,0.00044654106,0.0001325019
2120,0.013714407,0.00039127862,0.069948815,0.9159455
2121,0.025650224,0.009407425,0.94158995,0.02335244
2122,0.0864835,0.008288072,0.8333798,0.07184858
2123,0.01640807,0.0056152083,0.952304,0.025672656
2124,0.000716202,3.5265086e-05,0.07567276,0.9235758
2125,0.9998375,1.8394481e-05,3.7733666e-05,0.000106360494
2126,0.99248946,7.1802264e-05,0.0014415283,0.0059972047
2127,0.0043596034,0.0002539345,0.9883266,0.007059894
2128,0.1483017,0.0003583002,0.0015354973,0.8498045
2129,0.015598012,0.009606618,0.332127,0.64266837
2130,0.008861679,0.0013067437,0.1779509,0.8118807
2131,0.08105992,0.0029931697,0.31411794,0.60182893
2132,0.02527881,0.9565806,0.015027095,0.0031135378
2133,0.001047418,0.00023112667,0.013929546,0.9847919
2134,0.7391264,0.07168991,0.1599799,0.02920379
2135,0.6219509,0.1718383,0.06925517,0.1369556
2136,0.029029401,0.9672431,0.003358947,0.00036868535
2137,0.99996805,4.302521e-06,2.3779958e-06,2.5271023e-05
2138,0.5953965,0.0012388288,0.05356125,0.3498035
2139,0.00093000516,1.7013483e-05,0.00272172,0.9963313
2140,0.99322903,0.0002303581,0.000451404,0.0060891844
2141,0.0046965606,0.00016322467,0.037093062,0.95804715
2142,0.04178273,0.0016941186,0.36538225,0.59114087
2143,0.028064776,0.00020858864,0.039520342,0.93220633
2144,0.05529688,0.9352395,0.004062911,0.005400752
2145,0.019265676,0.00057813345,0.4083113,0.5718448
2146,0.025989579,0.9689242,0.0045766383,0.00050954346
2147,0.019933637,0.97675997,0.002812863,0.0004935434
2148,0.018848315,0.01509376,0.93387437,0.032183487
2149,0.014146705,2.4911416e-05,0.0031918986,0.98263645
2150,0.98838645,0.0049545504,0.0011254421,0.0055335057
2151,0.04225067,1.1186176e-05,0.025664609,0.93207353
2152,0.036523268,0.00029562242,0.942137,0.021044167
2153,0.089989536,0.8959214,0.0074232747,0.0066656857
2154,0.99904233,8.293096e-06,3.5961537e-05,0.0009133017
2155,0.0068697655,0.99113303,0.0016569435,0.00034025274
2156,0.010548721,0.0020240955,0.968659,0.018768178
2157,0.0061977264,0.00030783107,0.98405343,0.009440959
2158,0.962085,1.4636608e-05,0.0057088877,0.032191437
2159,0.98859763,0.005923423,0.003645996,0.0018329575
2160,0.02033907,0.97454417,0.003950916,0.00116592
2161,0.9993061,7.141146e-05,8.478307e-05,0.000537796
2162,0.0065900544,2.7758702e-05,0.0032086028,0.9901736
2163,0.0439318,0.0043614632,0.92921734,0.022489324
2164,0.9965473,0.0005878166,0.0014818088,0.0013831994
2165,0.00021311254,1.3988056e-05,0.007811962,0.99196094
2166,0.008477642,0.0003997406,0.03392561,0.95719695
2167,0.9271776,0.0039602737,0.063689224,0.0051728925
2168,0.013122066,0.0016286153,0.40952846,0.57572085
2169,0.00041408718,6.2491556e-05,0.020541606,0.9789818
2170,0.008075426,0.0001279683,0.012655902,0.9791407
2171,0.008347178,0.9909055,0.00037578348,0.0003715355
2172,0.99315155,3.076522e-05,0.0027916247,0.0040261224
2173,0.28423676,0.22923468,0.47795188,0.008576759
2174,0.9980386,1.6870707e-05,0.0002372871,0.0017072733
2175,0.047600895,0.020422447,0.92316467,0.008812028
2176,0.0017972788,0.00055204506,0.10082232,0.89682835
2177,0.010717793,0.0006654665,0.6359813,0.3526354
2178,0.17455931,1.2633082e-05,0.028269252,0.7971588
2179,0.0132840695,0.0022108245,0.28260434,0.7019008
2180,0.003673648,0.00020698392,0.14869963,0.84741974
2181,0.0047134175,0.0005947806,0.038522314,0.9561695
2182,0.061955325,0.0025769249,0.93311805,0.0023497518
2183,0.50960886,0.00010278117,0.11390435,0.376384
2184,0.98161113,0.0018769023,0.003827152,0.01268482
2185,0.47013623,0.0070871557,0.093964666,0.42881194
2186,0.007424729,0.0005335356,0.69290125,0.29914042
2187,0.999835,2.9117064e-05,9.316913e-06,0.000126622
2188,0.053832494,0.00063416746,0.9417667,0.0037667179
2189,0.039059408,0.0019997875,0.95324093,0.0056998697
2190,0.022193905,0.0017758159,0.9152689,0.060761403
2191,0.041748215,0.0064287437,0.115811996,0.8360111
2192,0.0024456573,0.99703586,0.0004896565,2.874134e-05
2193,0.018636659,0.0020567288,0.018134788,0.96117187
2194,0.0032176038,0.00095494423,0.06965054,0.92617697
2195,0.9921828,7.328787e-05,0.00348702,0.004256832
2196,0.001692032,1.0221332e-05,0.0071884305,0.9911094
2197,0.038830027,0.00012678694,0.1518686,0.8091746
2198,0.78035057,0.007697403,0.10431116,0.1076408
2199,0.005909119,6.65288e-05,0.015566541,0.97845775
2200,0.4190733,0.2849292,0.06059375,0.23540372
2201,0.03631095,0.9624544,0.0007429497,0.00049178995
2202,0.0019045759,2.3172639e-05,0.20049214,0.7975801
2203,0.991226,0.0008540751,0.00031003193,0.007609889
2204,0.007752821,0.0007952319,0.9753101,0.01614174
2205,0.0626873,0.0018738983,0.9344101,0.0010287189
2206,0.006984032,0.0004320058,0.9907454,0.0018386003
2207,0.0042723115,0.00051935326,0.5614209,0.43378738
2208,0.005418541,1.907973e-06,0.005985071,0.98859453
2209,0.008959454,0.00033578582,0.0983494,0.8923554
2210,0.0046281493,0.0005001973,0.2975066,0.6973651
2211,0.0021811523,6.886634e-05,0.0105613135,0.98718864
2212,0.024291208,0.012877602,0.8195782,0.14325304
2213,0.010584089,0.00017976218,0.98782176,0.0014143935
2214,0.0055602817,0.006057573,0.75545007,0.23293214
2215,0.89909697,0.07733526,0.012702385,0.010865334
2216,0.008663829,0.98789704,0.002761847,0.0006772356
2217,0.012819796,4.0649455e-05,0.015727948,0.9714116
2218,0.99237496,0.0003281244,0.003064266,0.0042327195
2219,0.03821576,0.00093500764,0.0072750305,0.9535741
2220,0.009589789,0.9866468,0.003398323,0.00036514268
2221,0.063500516,0.9351102,0.0009707744,0.0004184383
2222,0.006682592,0.0005174979,0.072375774,0.92042416
2223,0.0023010937,0.00036546137,0.060855623,0.93647784
2224,0.94983745,0.023356289,0.0122524025,0.014553884
2225,0.0008569355,0.00010664129,0.078301705,0.92073476
2226,0.9994636,4.0150302e-05,0.00020710807,0.0002892118
2227,0.008192627,0.0053491485,0.6311228,0.3553354
2228,0.9587764,0.020384055,0.0008126889,0.020026844
2229,0.009664094,0.9858218,0.0037176043,0.00079648604
2230,0.010666075,0.97775304,0.010075499,0.0015053602
2231,0.8332935,0.1218839,0.030290427,0.014532217
2232,0.043101568,0.0007339055,0.88701135,0.06915327
2233,0.06742833,0.0018002476,0.5276684,0.40310293
2234,0.13693358,6.3301886e-05,0.08972601,0.7732771
2235,0.049017522,0.5649467,0.14284626,0.24318951
2236,0.21916425,0.0007847804,0.4232441,0.3568069
2237,0.9966691,0.00011526344,0.0006177606,0.0025979748
2238,0.01040185,0.028534597,0.92705864,0.034004983
2239,0.0016944273,0.9969379,0.0012298622,0.00013777526
2240,0.02206626,0.97425324,0.0034344294,0.00024611622
2241,0.97300524,0.0020304103,0.0027098327,0.022254497
2242,0.99826485,0.00022515796,0.0012667244,0.00024327416
2243,0.0012973512,0.9973654,0.0012284843,0.00010884582
2244,0.039415456,0.92531776,0.030235063,0.00503159
2245,0.009891583,0.00014835733,0.03901322,0.9509468
2246,0.95266664,0.005255636,0.020951107,0.02112657
2247,0.42520118,0.0016259799,0.5527135,0.020459248
2248,0.070921965,0.0029636691,0.06001652,0.86609787
2249,0.99613625,9.204621e-05,1.4048487e-05,0.003757728
2250,0.34476227,0.63961005,0.013605388,0.0020223404
2251,0.011061904,0.0015042948,0.058398336,0.9290355
2252,0.00085312285,1.1656559e-05,0.011288185,0.987847
2253,0.043827206,0.00036142964,0.7452146,0.21059677
2254,0.9998499,6.539445e-07,9.620097e-06,0.0001397893
2255,0.35867006,0.041379903,0.18076286,0.4191872
2256,0.002668723,3.8064965e-05,0.52333,0.47396323
2257,0.014791463,0.000456556,0.8593308,0.12542118
2258,0.004014699,0.001479481,0.38998488,0.6045209
2259,0.009772737,0.001770681,0.9772127,0.011243901
2260,0.007780343,0.0015432995,0.584163,0.4065133
2261,0.80162024,0.18608147,0.011567635,0.0007306945
2262,0.06763597,0.0015882893,0.014477285,0.91629845
2263,0.011850673,0.0017499725,0.9845436,0.001855707
2264,0.027601311,0.9567201,0.014327329,0.0013512962
2265,0.017949304,0.9566174,0.023899348,0.0015339252
2266,0.014918484,0.00028330614,0.023774048,0.96102417
2267,0.066384785,0.84220576,0.049008302,0.042401098
2268,0.0011248537,0.9987412,9.5038245e-05,3.896718e-05
2269,0.0027962902,1.9759955e-05,0.03607035,0.9611136
2270,0.0048457044,2.5195273e-05,0.039255958,0.95587313
2271,0.97186434,0.00022124242,0.011934155,0.015980246
2272,0.055114903,0.00016612168,0.25312617,0.6915928
2273,0.99975365,2.1321088e-05,3.0177636e-05,0.00019484584
2274,0.0029556896,0.009368975,0.24163243,0.7460429
2275,0.030044436,0.003346694,0.9520815,0.014527376
2276,0.9998047,3.2217056e-05,7.1107825e-05,9.202623e-05
2277,0.69253975,0.29744816,0.00905263,0.0009593652
2278,0.0069658845,0.0028503677,0.9832592,0.006924455
2279,0.05855369,0.0008730033,0.92927754,0.0112957675
2280,0.9998847,1.4575989e-05,9.374857e-06,9.130946e-05
2281,0.9876194,2.6370957e-05,0.007163965,0.005190222
2282,0.0004353598,9.501685e-06,0.015652131,0.98390293
2283,0.03657748,0.026325624,0.5930557,0.3440412
